True_Label,Predicted_Label,Confidence_Normal,Confidence_Cancer,Correct
Cancer,Cancer,0.0025931937,0.9974068,True
Cancer,Cancer,0.004064146,0.9959358,True
Cancer,Cancer,0.0036476972,0.9963523,True
Normal,Normal,0.9952992,0.0047007767,True
Cancer,Cancer,0.031870756,0.9681293,True
Cancer,Cancer,0.004045441,0.99595463,True
Cancer,Cancer,0.0027957961,0.9972042,True
Cancer,Cancer,0.0027507436,0.9972492,True
Cancer,Cancer,0.01417759,0.9858224,True
Normal,Normal,0.99859923,0.0014007217,True
Normal,Normal,0.99862957,0.0013705153,True
Normal,Normal,0.9988788,0.0011212738,True
Normal,Normal,0.99833786,0.0016621295,True
Cancer,Cancer,0.0057994965,0.9942006,True
Normal,Normal,0.9984818,0.0015181531,True
Normal,Normal,0.9988508,0.0011491895,True
Cancer,Cancer,0.0031337275,0.9968663,True
Normal,Normal,0.9976814,0.0023186358,True
Normal,Normal,0.9981718,0.0018281805,True
Normal,Normal,0.7466531,0.25334692,True
Cancer,Cancer,0.0026586119,0.99734133,True
Normal,Normal,0.9980129,0.0019871178,True
Cancer,Cancer,0.013202081,0.98679787,True
Normal,Normal,0.99887174,0.001128252,True
Cancer,Cancer,0.0039812885,0.9960187,True
Cancer,Cancer,0.002798419,0.99720156,True
Cancer,Cancer,0.004758643,0.9952414,True
Cancer,Cancer,0.0026558985,0.9973441,True
Normal,Normal,0.99888104,0.0011189795,True
Cancer,Cancer,0.003453525,0.99654645,True
Cancer,Cancer,0.0026627013,0.9973373,True
Cancer,Cancer,0.0064116507,0.9935883,True
Cancer,Cancer,0.0041757966,0.9958242,True
Normal,Normal,0.99709654,0.0029034987,True
Cancer,Cancer,0.008521659,0.9914784,True
Normal,Normal,0.9961248,0.00387524,True
Cancer,Cancer,0.008167529,0.9918325,True
Cancer,Cancer,0.0026977935,0.9973022,True
Normal,Normal,0.99883777,0.0011622272,True
Cancer,Cancer,0.0058486457,0.9941513,True
Normal,Normal,0.99825925,0.0017407766,True
Cancer,Cancer,0.0027109757,0.99728906,True
Cancer,Cancer,0.004796703,0.99520326,True
Cancer,Cancer,0.0038884974,0.9961116,True
Cancer,Cancer,0.0029904952,0.9970095,True
Cancer,Cancer,0.0026480982,0.9973519,True
Cancer,Cancer,0.0027323205,0.9972677,True
Normal,Normal,0.99860686,0.0013931964,True
Cancer,Cancer,0.0031962807,0.99680376,True
Cancer,Cancer,0.006265172,0.9937349,True
Cancer,Cancer,0.023762723,0.9762373,True
Cancer,Cancer,0.0036098426,0.99639016,True
Cancer,Cancer,0.0027290557,0.9972709,True
Normal,Normal,0.99569964,0.0043004295,True
Cancer,Cancer,0.008021588,0.9919784,True
Cancer,Cancer,0.009381487,0.9906185,True
Cancer,Cancer,0.003914212,0.99608576,True
Normal,Normal,0.9487727,0.051227253,True
Normal,Normal,0.9973538,0.0026462262,True
Cancer,Cancer,0.0031635996,0.9968364,True
Normal,Normal,0.99886584,0.0011342106,True
Cancer,Cancer,0.0034762875,0.9965237,True
Normal,Normal,0.99871576,0.0012842139,True
Normal,Normal,0.9984524,0.0015476055,True
Cancer,Cancer,0.016967392,0.98303264,True
Cancer,Cancer,0.0431042,0.9568958,True
Cancer,Cancer,0.002779566,0.9972204,True
Cancer,Cancer,0.003550219,0.9964497,True
Normal,Normal,0.9979876,0.0020123243,True
Cancer,Cancer,0.091346316,0.9086537,True
Normal,Normal,0.9984193,0.0015806644,True
Cancer,Cancer,0.0038182954,0.9961817,True
Cancer,Cancer,0.0048011467,0.9951989,True
Cancer,Cancer,0.0025440676,0.9974559,True
Cancer,Cancer,0.0044073546,0.99559265,True
Cancer,Cancer,0.1788519,0.82114804,True
Normal,Normal,0.9989109,0.0010891428,True
Cancer,Cancer,0.017029323,0.9829707,True
Cancer,Cancer,0.004093519,0.9959065,True
Cancer,Cancer,0.003557171,0.99644285,True
Normal,Normal,0.9988965,0.0011035448,True
Cancer,Cancer,0.0027728374,0.99722713,True
Cancer,Cancer,0.0044260575,0.9955739,True
Cancer,Cancer,0.010434726,0.98956525,True
Cancer,Cancer,0.0037909066,0.99620914,True
Cancer,Cancer,0.0038606946,0.99613935,True
Cancer,Cancer,0.0026643618,0.9973356,True
Cancer,Cancer,0.0066433656,0.99335665,True
Normal,Normal,0.99868506,0.0013149851,True
Normal,Normal,0.99713695,0.0028631103,True
Normal,Normal,0.9983822,0.001617804,True
Normal,Normal,0.9988355,0.0011645557,True
Cancer,Cancer,0.0050751828,0.9949248,True
Cancer,Cancer,0.043112416,0.9568876,True
Cancer,Cancer,0.0033600065,0.99663997,True
Normal,Normal,0.998904,0.0010960005,True
Cancer,Cancer,0.008223993,0.991776,True
Normal,Normal,0.99732864,0.0026713018,True
Cancer,Cancer,0.0031107024,0.9968893,True
Cancer,Cancer,0.0025276332,0.99747235,True
Cancer,Cancer,0.0027021512,0.9972978,True
Normal,Normal,0.9957366,0.004263404,True
Cancer,Cancer,0.0034860373,0.996514,True
Cancer,Cancer,0.07620958,0.9237904,True
Cancer,Cancer,0.0044855005,0.99551445,True
Cancer,Cancer,0.0026701142,0.99732983,True
Normal,Normal,0.99890995,0.0010900571,True
Cancer,Cancer,0.02140905,0.97859097,True
Cancer,Cancer,0.005376672,0.9946233,True
Cancer,Cancer,0.0027635768,0.9972364,True
Normal,Normal,0.99885094,0.0011490132,True
Cancer,Cancer,0.0027765422,0.9972235,True
Cancer,Cancer,0.0038428742,0.9961571,True
Normal,Normal,0.99806505,0.0019349036,True
Normal,Normal,0.9642772,0.035722826,True
Cancer,Cancer,0.002635385,0.9973646,True
Cancer,Cancer,0.007958173,0.99204177,True
Cancer,Cancer,0.0030171818,0.99698275,True
Cancer,Cancer,0.0038361975,0.99616385,True
Cancer,Cancer,0.0035179635,0.996482,True
Cancer,Cancer,0.0033322417,0.9966678,True
Normal,Normal,0.99179286,0.008207085,True
Cancer,Cancer,0.0040087737,0.9959913,True
Cancer,Cancer,0.0026653672,0.9973347,True
Cancer,Cancer,0.0027411373,0.9972588,True
Cancer,Cancer,0.0049201753,0.99507976,True
Cancer,Cancer,0.003926962,0.996073,True
Normal,Normal,0.99866927,0.0013307807,True
Normal,Normal,0.9988206,0.0011793706,True
Normal,Normal,0.99877757,0.0012224067,True
Cancer,Cancer,0.0041689677,0.9958311,True
Cancer,Cancer,0.010339886,0.98966014,True
Cancer,Cancer,0.0045010718,0.99549896,True
Cancer,Cancer,0.0035996484,0.99640036,True
Normal,Normal,0.9987802,0.0012197602,True
Cancer,Cancer,0.0030815543,0.99691844,True
Normal,Normal,0.9988667,0.0011333384,True
Normal,Normal,0.99821633,0.001783588,True
Cancer,Cancer,0.003426652,0.9965733,True
Normal,Normal,0.99803156,0.0019684143,True
Cancer,Cancer,0.0026549958,0.99734503,True
Cancer,Cancer,0.0031677026,0.9968323,True
Normal,Normal,0.9978656,0.0021344176,True
Normal,Normal,0.99823344,0.0017665767,True
Normal,Normal,0.99814415,0.0018559104,True
Cancer,Cancer,0.0034261765,0.9965738,True
Cancer,Cancer,0.0044033355,0.9955967,True
Cancer,Cancer,0.0027012469,0.9972988,True
Cancer,Cancer,0.0047808094,0.9952192,True
Cancer,Cancer,0.0029614992,0.9970385,True
Cancer,Cancer,0.002708423,0.9972915,True
Cancer,Cancer,0.004295695,0.99570435,True
Cancer,Cancer,0.003095764,0.9969042,True
Normal,Normal,0.9959273,0.004072671,True
Normal,Normal,0.9979163,0.0020837719,True
Cancer,Cancer,0.00299193,0.99700814,True
Cancer,Cancer,0.0034567693,0.9965432,True
Cancer,Cancer,0.0029671593,0.9970329,True
Cancer,Cancer,0.0029529848,0.997047,True
Normal,Normal,0.9945543,0.0054456764,True
Normal,Normal,0.99870765,0.0012923405,True
Cancer,Cancer,0.0028810808,0.99711895,True
Cancer,Cancer,0.0057640406,0.99423593,True
Normal,Normal,0.9960393,0.0039606593,True
Cancer,Cancer,0.007830079,0.9921699,True
Cancer,Cancer,0.0038571015,0.9961429,True
Normal,Normal,0.9988544,0.0011455821,True
Normal,Normal,0.9986749,0.0013250781,True
Cancer,Cancer,0.002511583,0.9974884,True
Cancer,Cancer,0.0154381925,0.98456174,True
Normal,Normal,0.9988059,0.0011940872,True
Normal,Normal,0.99724233,0.0027576957,True
Cancer,Cancer,0.0027589458,0.997241,True
Cancer,Cancer,0.002615849,0.99738413,True
Cancer,Normal,0.9447351,0.05526487,False
Cancer,Cancer,0.0026196162,0.9973803,True
Normal,Normal,0.99825555,0.0017443945,True
Cancer,Cancer,0.0026243574,0.9973756,True
Cancer,Cancer,0.0035331438,0.9964669,True
Cancer,Cancer,0.002661524,0.9973385,True
Cancer,Normal,0.59432834,0.40567166,False
Cancer,Cancer,0.004662081,0.99533784,True
Cancer,Cancer,0.005457776,0.99454224,True
Cancer,Cancer,0.0026554933,0.99734455,True
Normal,Normal,0.9989195,0.0010805494,True
Normal,Normal,0.99855465,0.0014452917,True
Cancer,Cancer,0.0029570928,0.99704295,True
Normal,Normal,0.99870396,0.0012960162,True
Cancer,Cancer,0.0036080999,0.99639183,True
Normal,Normal,0.99881303,0.0011869927,True
Cancer,Cancer,0.0028942518,0.9971058,True
Cancer,Cancer,0.012578776,0.98742115,True
Cancer,Cancer,0.0040260367,0.995974,True
Normal,Normal,0.9981013,0.0018986939,True
Normal,Normal,0.9986499,0.0013501156,True
Cancer,Cancer,0.0031979093,0.9968021,True
Normal,Normal,0.99875987,0.001240119,True
Normal,Normal,0.9986922,0.0013077857,True
Normal,Normal,0.99757797,0.0024220112,True
Normal,Normal,0.99875724,0.0012427416,True
Cancer,Cancer,0.0052749906,0.99472505,True
Cancer,Cancer,0.0026260705,0.99737394,True
Cancer,Cancer,0.0028114324,0.9971886,True
Cancer,Cancer,0.0040265075,0.9959735,True
Normal,Normal,0.89476144,0.10523856,True
Cancer,Cancer,0.15748006,0.84251994,True
Cancer,Cancer,0.0025303676,0.99746966,True
Normal,Normal,0.99867517,0.0013247688,True
Cancer,Cancer,0.003054973,0.99694496,True
Cancer,Cancer,0.0029602917,0.99703974,True
Normal,Normal,0.99876416,0.0012358888,True
Cancer,Cancer,0.0030072394,0.9969927,True
Cancer,Cancer,0.0045488942,0.99545115,True
Cancer,Cancer,0.007330773,0.9926692,True
Cancer,Cancer,0.0027086225,0.9972914,True
Cancer,Cancer,0.002731668,0.9972683,True
Cancer,Cancer,0.0028175605,0.9971825,True
Cancer,Cancer,0.003418003,0.996582,True
Cancer,Cancer,0.005776496,0.99422354,True
Normal,Normal,0.9980666,0.001933348,True
Cancer,Cancer,0.0064686085,0.9935314,True
Cancer,Cancer,0.004277402,0.99572253,True
Normal,Normal,0.9987379,0.0012621648,True
Cancer,Cancer,0.014344479,0.98565555,True
Normal,Normal,0.998326,0.0016740056,True
Cancer,Cancer,0.003285824,0.99671423,True
Cancer,Cancer,0.00755496,0.99244505,True
Normal,Normal,0.99824154,0.0017584772,True
Normal,Cancer,0.37973523,0.62026477,False
Cancer,Cancer,0.0056814603,0.99431854,True
Cancer,Cancer,0.011211601,0.9887884,True
Cancer,Cancer,0.0027865425,0.9972134,True
Normal,Normal,0.99841726,0.0015827611,True
Normal,Normal,0.9986357,0.0013642858,True
Cancer,Cancer,0.006624775,0.99337524,True
Cancer,Cancer,0.0057072653,0.99429274,True
Normal,Normal,0.99883455,0.0011654111,True
Normal,Normal,0.99770963,0.00229032,True
Normal,Normal,0.9975393,0.0024607128,True
Cancer,Cancer,0.003911519,0.9960885,True
Normal,Normal,0.99850214,0.0014978296,True
Normal,Normal,0.9983981,0.0016018839,True
Cancer,Cancer,0.20078467,0.7992153,True
Cancer,Cancer,0.00420824,0.9957918,True
Cancer,Cancer,0.003220687,0.9967794,True
Cancer,Cancer,0.0029320845,0.997068,True
Cancer,Cancer,0.0036994326,0.9963006,True
Normal,Normal,0.9984831,0.0015168961,True
Normal,Normal,0.9969919,0.0030081077,True
Cancer,Cancer,0.0052455133,0.99475443,True
Normal,Normal,0.99797875,0.0020213057,True
Normal,Normal,0.998884,0.001116034,True
Cancer,Cancer,0.0036614744,0.9963385,True
Cancer,Cancer,0.0046627834,0.99533725,True
Cancer,Cancer,0.00646116,0.9935388,True
Normal,Normal,0.99742377,0.0025762096,True
Cancer,Cancer,0.003510599,0.99648935,True
Cancer,Cancer,0.0049946345,0.9950054,True
Cancer,Cancer,0.006187235,0.9938128,True
Normal,Normal,0.9988267,0.0011732508,True
Cancer,Cancer,0.0031988565,0.99680114,True
Normal,Normal,0.99816847,0.0018315433,True
Cancer,Cancer,0.0029898924,0.9970101,True
Normal,Normal,0.9974285,0.0025714794,True
Cancer,Cancer,0.009976711,0.9900233,True
Cancer,Cancer,0.00419636,0.99580365,True
Cancer,Cancer,0.0036104906,0.99638945,True
Normal,Normal,0.9955819,0.0044180783,True
Cancer,Cancer,0.0058480497,0.9941519,True
Cancer,Cancer,0.0026404029,0.9973596,True
Cancer,Cancer,0.007168695,0.99283123,True
Cancer,Cancer,0.0027571751,0.9972428,True
Normal,Normal,0.9961708,0.0038291663,True
Normal,Normal,0.99869776,0.0013022424,True
Cancer,Cancer,0.003077176,0.9969228,True
Cancer,Cancer,0.018774478,0.98122555,True
Normal,Normal,0.9985922,0.0014077364,True
Normal,Normal,0.99429905,0.0057008746,True
Cancer,Cancer,0.014138415,0.98586154,True
Normal,Normal,0.99561995,0.004380036,True
Cancer,Cancer,0.00390405,0.99609596,True
Normal,Cancer,0.3987113,0.6012887,False
Cancer,Cancer,0.0032546208,0.99674535,True
Normal,Normal,0.9770188,0.022981234,True
Cancer,Cancer,0.0028894246,0.9971106,True
Cancer,Cancer,0.0029245939,0.99707544,True
Cancer,Cancer,0.0029721446,0.99702793,True
Cancer,Cancer,0.0026163394,0.99738365,True
Cancer,Cancer,0.0025687318,0.9974312,True
Cancer,Cancer,0.004762757,0.99523723,True
Cancer,Cancer,0.0035470491,0.9964529,True
Normal,Cancer,0.003069389,0.99693066,False
Normal,Normal,0.9979101,0.0020899423,True
Normal,Normal,0.9988507,0.0011492287,True
Cancer,Cancer,0.0028074367,0.99719256,True
Cancer,Normal,0.8457847,0.15421523,False
Cancer,Cancer,0.005486295,0.99451375,True
Cancer,Cancer,0.005196305,0.9948037,True
Normal,Normal,0.9707664,0.02923356,True
Cancer,Cancer,0.013680287,0.9863197,True
Cancer,Cancer,0.0041389177,0.9958611,True
Cancer,Cancer,0.021892106,0.97810787,True
Cancer,Cancer,0.0032644693,0.9967355,True
Cancer,Cancer,0.0028659075,0.9971341,True
Normal,Normal,0.9988808,0.001119204,True
Cancer,Cancer,0.0028538,0.9971462,True
Normal,Normal,0.9973526,0.002647403,True
Cancer,Cancer,0.0074923765,0.99250764,True
Normal,Normal,0.99709404,0.0029059874,True
Cancer,Cancer,0.0035359485,0.9964641,True
Normal,Normal,0.99810165,0.0018983415,True
Cancer,Cancer,0.002818462,0.99718153,True
Cancer,Cancer,0.009783737,0.99021626,True
Cancer,Cancer,0.00624549,0.99375457,True
Normal,Normal,0.998257,0.0017429721,True
Cancer,Cancer,0.0034192235,0.9965808,True
Normal,Normal,0.99855417,0.0014458142,True
Cancer,Cancer,0.0042471997,0.9957528,True
Normal,Normal,0.9988985,0.0011014683,True
Cancer,Cancer,0.0038271877,0.99617285,True
Cancer,Cancer,0.0028245784,0.99717546,True
Normal,Normal,0.994024,0.005976046,True
Normal,Normal,0.9965029,0.0034971235,True
Normal,Normal,0.9983393,0.0016607377,True
Cancer,Cancer,0.0038598566,0.9961402,True
Cancer,Cancer,0.00958143,0.9904186,True
Cancer,Cancer,0.008678343,0.9913216,True
Cancer,Cancer,0.026841827,0.9731582,True
Cancer,Cancer,0.003120323,0.9968797,True
Normal,Normal,0.99882036,0.001179628,True
Normal,Normal,0.9988513,0.0011487452,True
Cancer,Cancer,0.005097042,0.99490297,True
Cancer,Cancer,0.0026786153,0.9973214,True
Cancer,Cancer,0.0026459617,0.99735403,True
Cancer,Cancer,0.0032057073,0.9967943,True
Cancer,Cancer,0.0026869131,0.9973131,True
Normal,Normal,0.99260795,0.0073920335,True
Cancer,Cancer,0.003149202,0.9968508,True
Cancer,Cancer,0.003214936,0.99678504,True
Normal,Normal,0.99385625,0.0061437115,True
Normal,Normal,0.99888057,0.0011194145,True
Cancer,Cancer,0.0044315513,0.99556845,True
Cancer,Cancer,0.025270706,0.9747293,True
Cancer,Cancer,0.0028538653,0.9971462,True
Cancer,Cancer,0.0027883772,0.99721164,True
Normal,Normal,0.9984749,0.0015250724,True
Cancer,Cancer,0.00434424,0.9956558,True
Normal,Normal,0.9987723,0.0012276706,True
Cancer,Cancer,0.0028983983,0.9971016,True
Cancer,Cancer,0.0051876954,0.99481237,True
Normal,Normal,0.99679655,0.0032034472,True
Cancer,Cancer,0.0029728382,0.9970272,True
Cancer,Cancer,0.0037574873,0.9962425,True
Normal,Normal,0.99853957,0.001460445,True
Cancer,Cancer,0.0026631344,0.9973368,True
Cancer,Cancer,0.002840764,0.99715924,True
Normal,Normal,0.9987638,0.0012362307,True
Normal,Normal,0.9979746,0.0020254308,True
Cancer,Cancer,0.49346808,0.50653195,True
Cancer,Cancer,0.002643275,0.9973568,True
Cancer,Cancer,0.00261421,0.9973858,True
Cancer,Cancer,0.0040597217,0.9959403,True
Cancer,Cancer,0.0031272173,0.99687284,True
Normal,Normal,0.9983638,0.0016362385,True
Cancer,Cancer,0.0037189303,0.9962811,True
Cancer,Cancer,0.0029829806,0.997017,True
Cancer,Cancer,0.0032124124,0.99678755,True
Cancer,Cancer,0.0050349403,0.994965,True
Normal,Normal,0.99867684,0.0013231232,True
Normal,Normal,0.9960633,0.003936703,True
Cancer,Cancer,0.005481783,0.9945182,True
Normal,Normal,0.9988374,0.0011626513,True
Cancer,Cancer,0.0027224775,0.99727756,True
Cancer,Cancer,0.0028178603,0.99718213,True
Cancer,Cancer,0.0031203805,0.9968796,True
Normal,Normal,0.99859554,0.0014045121,True
Cancer,Cancer,0.0049735927,0.9950264,True
Normal,Normal,0.9983425,0.0016574898,True
Cancer,Cancer,0.0026515762,0.9973484,True
Cancer,Cancer,0.113782324,0.8862177,True
Cancer,Cancer,0.0028167109,0.99718326,True
Cancer,Cancer,0.0050901934,0.9949098,True
Normal,Normal,0.9988732,0.0011267896,True
Cancer,Cancer,0.005482602,0.9945174,True
Cancer,Cancer,0.0034811506,0.99651885,True
Normal,Normal,0.9986778,0.001322203,True
Cancer,Cancer,0.004161811,0.99583817,True
Normal,Normal,0.9983327,0.0016673203,True
Normal,Normal,0.9977641,0.0022359183,True
Normal,Normal,0.99823487,0.0017651039,True
Cancer,Cancer,0.003758626,0.99624133,True
Normal,Normal,0.9987423,0.0012577646,True
Cancer,Cancer,0.0033529177,0.99664706,True
Cancer,Cancer,0.0031183683,0.9968816,True
Cancer,Cancer,0.002935407,0.99706465,True
Normal,Normal,0.9963831,0.0036169083,True
Cancer,Cancer,0.0033654207,0.99663454,True
Normal,Normal,0.931176,0.06882398,True
Normal,Normal,0.9985958,0.0014041904,True
Cancer,Cancer,0.0037102445,0.99628973,True
Cancer,Cancer,0.0039437357,0.9960563,True
Normal,Normal,0.9988851,0.0011148645,True
Cancer,Cancer,0.0032215961,0.9967784,True
Normal,Normal,0.99881315,0.0011868638,True
Normal,Normal,0.70216167,0.29783833,True
Normal,Normal,0.99804807,0.0019519404,True
Cancer,Normal,0.65288854,0.34711143,False
Cancer,Cancer,0.004330601,0.99566936,True
Normal,Normal,0.9988809,0.0011190973,True
Cancer,Cancer,0.0035389503,0.9964611,True
Cancer,Cancer,0.0026802372,0.99731976,True
Cancer,Cancer,0.0028472494,0.9971527,True
Cancer,Cancer,0.0025296814,0.9974704,True
Normal,Normal,0.99855155,0.0014484602,True
Cancer,Cancer,0.01691826,0.98308176,True
Cancer,Cancer,0.00278616,0.9972139,True
Cancer,Cancer,0.0043496075,0.99565035,True
Cancer,Cancer,0.0029665246,0.9970335,True
Cancer,Cancer,0.0032688708,0.99673116,True
Cancer,Cancer,0.0030109617,0.9969891,True
Cancer,Cancer,0.0027144777,0.9972855,True
Cancer,Cancer,0.0033815824,0.9966184,True
Cancer,Cancer,0.006655668,0.9933443,True
Cancer,Cancer,0.0036427765,0.99635714,True
Cancer,Cancer,0.008888994,0.99111104,True
Normal,Normal,0.9975012,0.0024987592,True
Cancer,Cancer,0.004549773,0.9954502,True
Cancer,Cancer,0.0029228784,0.9970771,True
Normal,Normal,0.99839693,0.0016030006,True
Cancer,Cancer,0.0027780689,0.99722195,True
Cancer,Cancer,0.008370949,0.9916291,True
Cancer,Cancer,0.0050836797,0.9949163,True
Cancer,Cancer,0.0025930675,0.9974069,True
Cancer,Cancer,0.003151516,0.9968485,True
Normal,Normal,0.9981324,0.0018676034,True
Normal,Normal,0.99874854,0.0012514886,True
Normal,Normal,0.9979785,0.0020215444,True
Normal,Normal,0.99843174,0.001568277,True
Cancer,Cancer,0.0027992334,0.9972007,True
Normal,Normal,0.99617237,0.0038276988,True
Cancer,Cancer,0.0026283395,0.9973717,True
Cancer,Cancer,0.0033658529,0.9966342,True
Cancer,Cancer,0.00333272,0.9966673,True
Normal,Normal,0.99456453,0.0054354407,True
Cancer,Cancer,0.009812707,0.9901872,True
Cancer,Cancer,0.003295541,0.9967045,True
Normal,Normal,0.99886453,0.0011355373,True
Cancer,Cancer,0.0028434275,0.9971566,True
Normal,Normal,0.9987803,0.0012196399,True
Cancer,Cancer,0.0029099525,0.99709,True
Cancer,Cancer,0.004601895,0.9953981,True
Cancer,Cancer,0.0027787252,0.99722123,True
Normal,Normal,0.9980046,0.0019953372,True
Cancer,Cancer,0.0028340616,0.997166,True
Normal,Normal,0.99872726,0.0012727428,True
Cancer,Normal,0.5916864,0.4083136,False
Cancer,Cancer,0.0025652156,0.9974348,True
Cancer,Cancer,0.0032430755,0.996757,True
Cancer,Cancer,0.005104611,0.9948954,True
Cancer,Cancer,0.1575164,0.8424836,True
Normal,Normal,0.9985261,0.0014738882,True
Cancer,Cancer,0.002680004,0.99732,True
Cancer,Cancer,0.002632523,0.99736756,True
Cancer,Cancer,0.002737309,0.9972627,True
Normal,Cancer,0.41946897,0.58053106,False
Cancer,Cancer,0.004458771,0.9955413,True
Cancer,Cancer,0.0034453163,0.99655473,True
Cancer,Cancer,0.00413252,0.9958675,True
Normal,Normal,0.9986651,0.0013348693,True
Normal,Normal,0.9986739,0.001326098,True
Cancer,Cancer,0.024030058,0.9759699,True
Normal,Normal,0.9987344,0.0012655895,True
Cancer,Cancer,0.005481928,0.9945181,True
Cancer,Cancer,0.0029767982,0.99702317,True
Cancer,Cancer,0.0038165057,0.99618345,True
Cancer,Cancer,0.003177959,0.996822,True
Normal,Normal,0.99867505,0.0013248754,True
Cancer,Cancer,0.0029436494,0.99705637,True
Cancer,Cancer,0.0053314087,0.99466854,True
Cancer,Cancer,0.0025380503,0.9974619,True
Normal,Normal,0.9988048,0.0011952195,True
Cancer,Cancer,0.0043749907,0.9956251,True
Normal,Normal,0.99886215,0.0011379248,True
Normal,Normal,0.9987431,0.0012569113,True
Normal,Normal,0.9988292,0.0011708323,True
Cancer,Cancer,0.02124546,0.9787546,True
Cancer,Cancer,0.0071340427,0.9928659,True
Normal,Normal,0.9977483,0.0022516693,True
Normal,Normal,0.99687433,0.0031256152,True
